Row_ID,Application,Device,Launch_Year,Domain,Developer_comapny,Indian_Sales,China_Sales,Korea_Sales,Other_Sales,ScorebyCritic,No_ofCritics,ScorebyUser,No_ofUsers,Developer,Overall_Rating
233,Monster High 13 Wishes,WiiU,2013,Action,Little Orbit,0.02,0,0,0,,,5.5,8,Game Machine Studios,E
234,Ukiyo no Roushi,PSV,2015,Action,Unknown,0,0,0.02,0,,,,,,
235,Uta Kumi 575,PSV,2014,Misc,Sega,0,0,0.02,0,,,,,,
236,The Professor's Brain Trainer: Logic,DS,2005,Puzzle,505 Games,0.02,0,0,0,,,,,,
237,Street Fighter X Tekken,PC,2012,Fighting,Capcom,0,0.02,0,0,79,8,6.4,134,"Capcom, QLOC",T
238,Kung Fu Panda,PC,2008,Action,Activision,0,0.02,0,0,71,11,7.8,12,Beenox,E10+
239,428: Fuusa Sareta Shibuya de,PS3,2009,Adventure,Spike,0,0,0.02,0,,,,,,
240,Catan,DS,2009,Strategy,CDV Software Entertainment,0,0.02,0,0,,,,,,
241,Frontlines: Fuel of War,PC,2008,Shooter,THQ,0,0.02,0,0,73,19,6.9,171,Kaos Studios,T
242,Jewel Match 2,DS,2012,Puzzle,Easy Interactive,0,0.02,0,0,,,,,,
243,Hisshou Pachinko * Pachi-Slot Kouryaku Series Portable Vol. 2: CR Evangelion - Hajimari no Fukuin,PSP,2010,Misc,D3Publisher,0,0,0.02,0,,,,,,
244,Rugby World Cup 2015,XOne,2015,Sports,Ubisoft,0,0.02,0,0,,,4.3,7,HB Studios Multimedia,E
245,NFL Blitz Pro,GC,2003,Sports,Midway Games,0.02,0,0,0,71,9,tbd,,Midway,E
246,Tom Clancy's EndWar,PC,2009,Strategy,Ubisoft,0,0.02,0,0,68,24,6.7,42,Ubisoft Shanghai,T
247,Totally Spies! 2: Undercover,DS,2006,Action,Atari,0.01,0.01,0,0,,,,,,
248,Black Rose Valkyrie,PS4,2016,Role-Playing,Idea Factory,0,0,0.02,0,,,,,,
249,Commandos: Strike Force,XB,2006,Shooter,Eidos Interactive,0.02,0,0,0,62,27,tbd,,Pyro Studios,T
250,Warriors of the Lost Empire (JP sales),PSP,2007,Role-Playing,Mercury Games,0,0,0.02,0,,,,,,
251,Jojo's Bizarre Adventure,PS,1999,Fighting,Virgin Interactive,0.01,0.01,0,0,,,,,,
252,Lode Runner,DS,2006,Puzzle,Hudson Entertainment,0,0,0.02,0,,,,,,
253,Evolution Snowboarding,PS2,2002,Sports,Konami Digital Entertainment,0.01,0.01,0,0,38,9,tbd,,Konami,T
254,Zathura,XB,2005,Adventure,Take-Two Interactive,0.02,0,0,0,48,15,5.5,4,High Voltage Software,E10+
255,Jissen Pachinko Hisshouhou! CR Sakura Taisen,PS2,2007,Misc,Sega,0,0,0.02,0,,,,,,
256,Zillions of Enemy X: Zetsukai no Crusade,PS3,2013,Role-Playing,Nippon Ichi Software,0,0,0.02,0,,,,,,
257,Super Nazo Puyo Tsuu: Ruruu no Tetsuwan Hanjyouki,SNES,1996,Puzzle,Compile,0,0,0.02,0,,,,,,
258,Plants vs. Zombies: Garden Warfare,PC,2014,Shooter,Electronic Arts,0,0.02,0,0,78,11,7.8,186,PopCap,E10+
259,Happiness! De-Lucks,PS2,2007,Adventure,Marvelous Interactive,0,0,0.02,0,,,,,,
260,Doki Majo Plus,DS,2009,Adventure,SNK Playmore,0,0,0.02,0,,,,,,
261,Eureka Seven Vol. 2: The New Vision,PS2,2006,Shooter,Namco Bandai Games,0,0,0.02,0,40,17,7,5,Namco Bandai Games America,T
262,Love Once: Mermaid's Tears,PS3,2011,Adventure,Unknown,0,0,0.02,0,,,,,,
263,Castlevania: Lords of Shadow - Reverie,X360,2011,Action,Konami Digital Entertainment,0.02,0,0,0,,,,,,
264,Puzzle Challenge: Crosswords and More!,PS2,2006,Puzzle,Crave Entertainment,0.01,0.01,0,0,,,,,,
265,Muppets Party Cruise,GC,2003,Misc,TDK Mediactive,0.02,0,0,0,,,8,5,Mass Media,E
266,"Simple 2500 Series Portable!! Vol. 12: The Hohei 2: Senyuu yo, Sakini Ike",PSP,2009,Action,D3Publisher,0,0,0.02,0,,,,,,
267,Test Drive Unlimited,PC,2007,Racing,Atari,0,0.02,0,0,79,18,8.1,124,Eden Studios,T
268,Shippuu Mahou Daisakusen: Kingdom-Grandprix,SAT,1996,Shooter,Gaga,0,0,0.02,0,,,,,,
269,Saint,Wii,,Shooter,Unknown,0.02,0,0,0,,,tbd,,Opera House,E10+
270,Grey's Anatomy: The Video Game,PC,2009,Adventure,Ubisoft,0,0.02,0,0,36,4,3.9,20,Longtail Studios,T
271,Yamasa Digi Portable: Matsuri no Tatsujin - Win-Chan no Natsumatsuri,PSP,2006,Misc,Yamasa Entertainment,0,0,0.02,0,,,,,,
272,Let's Play Flight Attendant,DS,2010,Simulation,Deep Silver,0.02,0,0,0,,,tbd,,Zig Zag,E
273,F1 Race Stars,PC,2012,Racing,Codemasters,0,0.02,0,0,62,8,5.4,46,Codemasters,E
274,Quiz Present Variety Q-Sama!! DS: Pressure Study x Atama Gai Kunaru Drill SP,DS,2011,Misc,Plenty,0,0,0.02,0,,,,,,
275,Call of Duty: Modern Warfare Trilogy,PS3,2016,Shooter,Activision,0.01,0.01,0,0,,,7,5,Infinity Ward,M
276,Motto! SoniComi,PS3,2014,Simulation,Kadokawa Games,0,0,0.02,0,,,,,,
277,Heart no Kuni no Alice Anniversary Ver.: Wonderful Wonder World,PSP,2011,Adventure,Quinrose,0,0,0.02,0,,,,,,
278,Serious Sam: Next Encounter,GC,2004,Shooter,Global Star,0.02,0,0,0,69,18,8.4,9,Climax Group,M
279,Diabolik Lovers: More Blood,PSV,2015,Adventure,Idea Factory,0,0,0.02,0,,,,,,
280,PachiPara 15: Super Umi Monogatari in Okinawa 2,PS3,2010,Misc,Irem Software Engineering,0,0,0.02,0,,,,,,
281,Serious Sam HD: Gold Edition,PC,2010,Shooter,Devolver Digital,0,0.02,0,0,,,,,,
282,Knight's Apprentice: Memorick's Adventures,XB,2004,Action,Microids,0.02,0,0,0,53,11,4.5,8,Microids,T
283,Akai Ito DS,DS,2008,Adventure,Alchemist,0,0,0.02,0,,,,,,
284,Natsuiro no Sunadokei,PS2,2002,Adventure,Princess Soft,0,0,0.02,0,,,,,,
285,Freedom Wings,DS,2006,Simulation,Natsume,0.02,0,0,0,46,7,7.7,6,Beluga Computer,E10+
286,Unreal Anthology,PC,2006,Shooter,Midway Games,0,0.02,0,0,,,8.8,5,Various,M
287,Jissen Pachi-Slot Hisshouhou! Mister Magic Neo,PS2,2007,Misc,Sega,0,0,0.02,0,,,,,,
288,Triple Crown Championship Snowboarding,Wii,2010,Sports,Destineer,0.02,0,0,0,,,,,,
289,Dream Chronicles,DS,2010,Adventure,Zoo Games,0.02,0,0,0,,,tbd,,Kat Games,E
290,18 Wheels of Steel: Extreme Trucker,PC,2009,Racing,Rondomedia,0,0.02,0,0,,,8,10,,
291,X3: Terran War Pack,PC,2012,Misc,Deep Silver,0,0.02,0,0,,,,,,
292,Geon Cube,Wii,2009,Puzzle,P2 Games,0.02,0,0,0,,,tbd,,Strawdog Studios,E
293,Left 4 Dead,PC,2008,Shooter,Electronic Arts,0,0.02,0,0,89,58,9.2,3717,Valve Software,M
294,Steal Princess,DS,,Platform,Unknown,0.02,0,0,0,60,14,tbd,,Climax Entertainment,E10+
295,Ballblazer Champions,PS,1997,Sports,CTO SpA,0.01,0.01,0,0,,,,,,
296,Azada,3DS,2012,Puzzle,Licensed 4U,0,0.02,0,0,,,tbd,,Engine Software,E
297,Gochuumon wa Usagi Desu ka?? Wonderful Party!,PSV,2016,Adventure,5pb,0,0,0.02,0,,,,,,
298,Koisuru Otome to Shugo no Tate: The Shield of AIGIS,PS2,2008,Adventure,Alchemist,0,0,0.02,0,,,,,,
299,Galaxy Angel II: Eigou Kaiki no Koku,PS2,2009,Strategy,Broccoli,0,0,0.02,0,,,,,,
300,Moujuutsukai to Oujisama Portable,PSP,2011,Adventure,Idea Factory,0,0,0.02,0,,,,,,
301,Genroh,PSP,2012,Action,Idea Factory,0,0,0.02,0,,,,,,
302,Otome wa Oanesama Boku ni Koi Shiteru Portable,PSP,2010,Adventure,Alchemist,0,0,0.02,0,,,,,,
303,Iron Phoenix,XB,2005,Fighting,Sega,0.02,0,0,0,58,11,6.5,4,InterServ International,T
304,Kuon,PS2,2004,Adventure,Indie Games,0.01,0.01,0,0,57,20,7.7,9,From Software,M
305,Kannou Mukashi Banashi Portable,PSP,2012,Adventure,Idea Factory,0,0,0.02,0,,,,,,
306,Tennis no Oji-Sama: Driving Smash! Side King,DS,2008,Sports,Konami Digital Entertainment,0,0,0.02,0,,,,,,
307,Umineko no Naku Koro ni: Majo to Suiri no Rinbukyoku,PS3,2010,Adventure,Alchemist,0,0,0.02,0,,,,,,
308,Rose to Tasogare no Kojou,PSV,2016,Action,Nippon Ichi Software,0,0,0.02,0,,,,,,
309,Tale of a Hero,PC,2010,Adventure,Daedalic,0,0.02,0,0,,,,,,
310,UnchainBlades EXXiV,3DS,2012,Role-Playing,FuRyu,0,0,0.02,0,,,,,,
311,Mount & Blade,PC,2008,Role-Playing,Paradox Interactive,0,0.02,0,0,,,,,,
312,Carmen Sandiego: The Secret of the Stolen Drums,GC,2004,Action,BAM! Entertainment,0.02,0,0,0,57,9,tbd,,Artificial Mind and Movement,E
313,Fritz Chess,DS,2009,Strategy,Deep Silver,0.02,0,0,0,,,tbd,,Deep Silver,E
314,Puyo Puyo! 15th Anniversary,PSP,2007,Puzzle,Sega,0,0,0.02,0,,,,,,
315,Mind over Matter,DS,2010,Puzzle,505 Games,0.02,0,0,0,,,,,505 Games,E
316,Dies Irae: Amantes Amentes,PSP,2012,Action,Views,0,0,0.02,0,,,,,,
317,The Idolmaster: Gravure For You! Vol.9,PS3,2012,Action,Namco Bandai Games,0,0,0.02,0,,,,,,
318,Casper's Scare School: Classroom Capers,DS,2008,Adventure,Blast! Entertainment Ltd,0.02,0,0,0,,,tbd,,Nikitova Games,E
319,Discovery Kids: Snake Safari,DS,2009,Simulation,505 Games,0.02,0,0,0,,,tbd,,505 Games,E10+
320,Heavy Fire: The Chosen Few 3D,3DS,2011,Shooter,Mastiff,0.02,0,0,0,,,6.3,4,Teyon,T
321,Fuel,PC,2009,Racing,Codemasters,0,0.02,0,0,67,16,6.7,86,Asobo Studio,E
322,The Settlers IV,PC,2001,Strategy,Blue Byte,0,0.02,0,0,,,,,,
323,Ryu-koku,PS2,2006,Adventure,KID,0,0,0.02,0,,,,,,
324,Dungeon Defenders,PC,2011,Role-Playing,Unknown,0.02,0,0,0,81,26,7.3,399,Trendy Entertainment,E10+
325,Maji de Manabu: LEC de Ukaru - DS Hishou Boki 3-Kyuu,DS,2008,Misc,Square Enix,0,0,0.02,0,,,,,,
326,GunParade Orchestra: Midori no Shou,PS2,2006,Adventure,Sony Computer Entertainment,0,0,0.02,0,,,,,,
327,Group S Challenge,XB,2003,Racing,Capcom,0.02,0,0,0,57,17,6,5,Capcom,E
328,Fritz Chess,Wii,2009,Strategy,Deep Silver,0.02,0,0,0,,,tbd,,Deep Silver,E
329,G1 Jockey Wii,Wii,2007,Sports,Tecmo Koei,0,0,0.02,0,,,,,,
330,Shooter: Starfighter Sanvein,PS,2000,Shooter,Midas Interactive Entertainment,0.01,0.01,0,0,,,,,,
331,Sakura Wars 1 & 2,PSP,2006,Strategy,Sega,0,0,0.02,0,,,,,,
332,Dragon's Lair,DS,2010,Platform,Destineer,0.02,0,0,0,63,4,tbd,,"United Coders, Wizardry Engineering",E10+
333,Disney's Meet the Robinsons,DS,2007,Action,Disney Interactive Studios,0.02,0,0,0,64,6,tbd,,"Climax Group, Climax Studios",E10+
334,Mata Hari: Betrayal is only a Kiss Away,PC,2008,Adventure,DTP Entertainment,0,0.02,0,0,63,11,,,DTP Entertainment,T
335,Cities in Motion Collection,PC,2011,Simulation,Unknown,0,0.02,0,0,,,tbd,,Paradox Interactive,E
336,Date A Live: Arusu Install,PS3,2014,Adventure,Compile Heart,0,0,0.02,0,,,,,,
337,Terminator 3: The Redemption,GC,2004,Shooter,Atari,0.02,0,0,0,68,20,tbd,,Paradigm Entertainment,T
338,Farm Frenzy,PC,2008,Strategy,Mumbo Jumbo,0.02,0,0,0,,,tbd,,Melesta,E
339,Tengen Toppa Gurren-Lagann,DS,2007,Action,Konami Digital Entertainment,0,0,0.02,0,,,,,,
340,Mario Tennis,3DS,,Sports,,0,0,0.02,0,,,,,,
341,Sugoi Hebereke,SNES,1994,Fighting,Sunsoft,0,0,0.02,0,,,,,,
342,Pebble Beach Golf Links,SAT,1994,Sports,Sega,0,0,0.02,0,,,,,,
343,Veggy World,DS,2011,Shooter,Jack of All Games,0.02,0,0,0,,,tbd,,Jack of All Games,E
344,Dakar 2: The World's Ultimate Rally,XB,2003,Racing,Acclaim Entertainment,0.02,0,0,0,,,,,,
345,Balls of Fury,Wii,2007,Sports,Zoo Digital Publishing,0.02,0,0,0,19,6,2.8,25,Black Lantern Studios,E10+
346,Indigo Prophecy,PC,2005,Adventure,Atari,0,0.02,0,0,85,41,8.3,375,Quantic Dream,M
347,Overlord,PC,2007,Strategy,Codemasters,0,0.02,0,0,81,27,8.1,220,Triumph Studios,T
348,Higurashi Daybreak Portable Mega Edition,PSP,2009,Adventure,Alchemist,0,0,0.02,0,,,,,,
349,The Lord of the Rings: The Battle for Middle-Earth II,PC,2006,Strategy,Electronic Arts,0.01,0.01,0,0,84,36,7.5,366,EA LA,T
350,Whiteout,PS2,2002,Racing,Konami Digital Entertainment,0.01,0.01,0,0,50,12,tbd,,Vicarious Visions,T
351,Shinken de Watashi ni Koi Shinasai! R,PS3,2012,Action,Minato Station,0,0,0.02,0,,,,,,
352,Command & Conquer: The First Decade,PC,2006,Strategy,Electronic Arts,0.01,0.01,0,0,,,,,,
353,Shiratsuyu no Kai,PSP,2013,Adventure,Idea Factory,0,0,0.02,0,,,,,,
354,Rugby League Team Manager 2015,PC,2015,Action,Alternative Software,0,0.02,0,0,,,tbd,,Alternative Software,
355,FIFA Soccer 09,PC,2008,Sports,Electronic Arts,0,0.02,0,0,77,15,6.8,36,EA Canada,E
356,Quake 4,PC,2005,Shooter,Activision,0,0.02,0,0,81,62,7.6,281,Raven Software,M
357,XGRA: Extreme G Racing Association,GC,2003,Racing,Acclaim Entertainment,0.02,0,0,0,69,13,7,5,Acclaim Studios Cheltenham,T
358,World Neverland 2in1 Portable: Olerud Kingdom & Republic of Pluto,PSP,2008,Simulation,fonfun,0,0,0.02,0,,,,,,
359,Max Payne,PC,2001,Shooter,Take-Two Interactive,0,0.02,0,0,89,32,9.1,1016,Remedy Entertainment,M
360,Taito Legends 2,PS2,2006,Misc,Empire Interactive,0.01,0.01,0,0,67,11,tbd,,Empire Oxford,T
361,Touhou Genso Rondo: Bullet Ballet,PS4,2016,Shooter,Nippon Ichi Software,0.02,0,0,0,55,19,4.7,34,"Mediascape, CUBETYPE",E10+
362,Kill.Switch,GBA,2004,Shooter,Zoo Digital Publishing,0.02,0.01,0,0,,,tbd,,Visual Impact,T
363,"Renai Banchou: Inochi Meishi, Koiseyo Otome! Love is Power!!!",PSP,2010,Adventure,Idea Factory,0,0,0.02,0,,,,,,
364,Jinsei Game Wii,Wii,2007,Misc,Takara Tomy,0,0,0.02,0,,,,,,
365,So Blonde,PC,2008,Adventure,Eidos Interactive,0,0.02,0,0,,,,,,
366,Atari Flashback Classics: Volume 1,XOne,2016,Misc,Atari,0.02,0,0,0,,,tbd,,"Atari, Atari SA",E
367,The Sims: Complete Collection,PC,2005,Simulation,Electronic Arts,0.01,0.01,0,0,,,,,,
368,Motto Hayaku! Seikaku Ni! Suu Sense Keisan Ryuoku Up Training - SuuTore,DS,2008,Misc,Benesse,0,0,0.02,0,,,,,,
369,SBK: Snowboard Kids,DS,2005,Sports,Rising Star Games,0.02,0,0,0,63,14,6.5,4,Racjin,E
370,Gekka Ryouran Romance,PSP,2011,Adventure,Idea Factory,0,0,0.02,0,,,,,,
371,Guess the Logos,XB,2004,Puzzle,Sega,0.02,0,0,0,,,,,,
372,Ore no Yome: Anata Dake no Hanayome,X360,2010,Adventure,Idea Factory,0,0,0.02,0,,,,,,
373,Resident Evil Zero,PC,2016,Action,Capcom,0.01,0.01,0,0,,,,,,
374,NightTruth: Explanation of the Paranormal - The Making of Nighttruth: Voice Selection,SAT,1996,Misc,Sonnet,0,0,0.02,0,,,,,,
375,Final Approach 2: 1st Priority,PS2,2008,Adventure,Princess Soft,0,0,0.02,0,,,,,,
376,Mind Your Language: Learn English! / French! / German! / Spanish! /Japanese!,DS,2009,Misc,PlayV,0,0.02,0,0,,,,,,
377,Homeworld,PC,1998,Strategy,Vivendi Games,0,0.02,0,0,93,20,9,326,Relic,E
378,Back to the Future: The Game,X360,2015,Adventure,Telltale Games,0.02,0,0,0,,,7.5,10,Telltale Games,
379,Sniper Elite V2,WiiU,2013,Shooter,505 Games,0,0.02,0,0,58,5,5.8,30,Rebellion,M
380,Moujuutsukai to Oujisama: Snow Bride,PS2,2011,Adventure,Idea Factory,0,0,0.02,0,,,,,,
381,Detective Jinguuji Saburo: Ronde Revenge,3DS,2012,Action,Arc System Works,0,0,0.02,0,,,,,,
382,Casper: Spirit Dimensions,GC,2002,Platform,TDK Mediactive,0.02,0,0,0,,,tbd,,Lucky Chicken,E
383,Meitantei Evangelion,PS2,2007,Adventure,Broccoli,0,0,0.02,0,,,,,,
384,Tsuyo Kiss 2 Portable,PSP,2010,Adventure,NetRevo,0,0,0.02,0,,,,,,
385,Paragon,PS4,2016,Action,Epic Games,0.02,0,0,0,,,6.1,96,Epic Games,
386,Order of War,PC,2009,Strategy,Square Enix,0,0.01,0,0,69,39,7.3,73,Wargaming.net,T
387,The Fast and the Furious,PSP,2007,Racing,Deep Silver,0.02,0,0,0,58,7,5.3,6,Eutechnyx,T
388,Butt-Ugly Martians: Zoom or Doom!,PS2,2002,Racing,Vivendi Games,0.01,0.01,0,0,,,,,,
389,Mar Heaven: Karudea no Akuma,DS,2006,Role-Playing,Konami Digital Entertainment,0,0,0.02,0,,,,,,
390,Vampire Mansion: Linda Hyde,DS,2011,Adventure,Unknown,0,0.02,0,0,,,,,Easy Interactive,E10+
391,Brain Dead 13,PS,1996,Adventure,Coconuts Japan,0.01,0.01,0,0,,,,,,
392,Robotics;Notes,X360,2012,Adventure,5pb,0,0,0.02,0,,,,,,
393,Maximum Capacity: Hotel Giant,PC,2002,Strategy,JoWood Productions,0,0.02,0,0,59,11,7.7,9,JoWooD Entertainment AG,T
394,Sacred Gold,PC,2005,Role-Playing,Encore,0,0.02,0,0,,,8.2,25,Ascaron Entertainment GmbH,T
395,Shaberu! DS Oryouri Navi: Marugoto Teikoku Hotel: Saikouhou no Ryouri-chou ga Oshieru Katei Ryouri,DS,2007,Misc,Tecmo Koei,0,0,0.02,0,,,,,,
396,T.A.C. Heroes : Big Red One,DS,2010,Strategy,Storm City Games,0.02,0,0,0,,,tbd,,Storm City Games,E10+
397,The King of Fighters NeoWave,XB,2006,Fighting,SNK Playmore,0.02,0,0,0,62,17,tbd,,SNK Playmore,T
398,Dungeons & Dragons: Shadow over Mystara,PS3,2013,Role-Playing,Capcom,0,0,0.02,0,,,,,,
399,Super PickUps,PS2,2007,Racing,XS Games,0.01,0.01,0,0,,,tbd,,Milestone,E
400,Command & Conquer 3: Deluxe Edition,PC,2008,Strategy,Electronic Arts,0,0.02,0,0,,,,,,
401,Legend: Hand of God,PC,2007,Role-Playing,DTP Entertainment,0,0.02,0,0,57,9,5.8,19,Master Creating,M
402,Negima!? Chou Mahora Taisen Chuu: Checkiin Zenin Shuugou! Yappari Onsen Kichaimashitaa,DS,2007,Adventure,Marvelous Interactive,0,0,0.02,0,,,,,,
403,Atari Flashback Classics: Volume 2,XOne,2016,Misc,Atari,0.02,0,0,0,,,tbd,,"Atari, Atari SA",E
404,Aquanaut's Holiday,PS,1995,Adventure,Sony Computer Entertainment,0.01,0.01,0,0,,,,,,
405,Hakuoki: Shinkai - Hana no Shou,PSV,2016,Adventure,Idea Factory,0,0,0.02,0,,,,,,
406,Hot 'n' Cold,DS,2009,Action,Majesco Entertainment,0.02,0,0,0,,,,,,
407,Nisenochigiri,PSP,2010,Adventure,Idea Factory,0,0,0.02,0,,,,,,
408,Sacred 3,PC,2014,Role-Playing,Deep Silver,0,0.02,0,0,57,47,1.4,544,Deep Silver,M
409,Pro Evolution Soccer 2017,PC,2016,Sports,Konami Digital Entertainment,0,0.02,0,0,69,9,3.7,137,Konami,E
410,Wakeboarding Unleashed Featuring Shaun Murray,GBA,2003,Sports,Aspyr,0.01,0.01,0,0,67,7,tbd,,Small Rockets,E
411,Last Escort,PS2,2006,Adventure,D3Publisher,0,0,0.02,0,,,,,,
412,Kikou Heidan J-Phoenix: Cobalt Shoutaihen,PS2,2002,Action,Takara,0,0,0.02,0,,,,,,
413,SAW,PC,2009,Action,Konami Digital Entertainment,0,0.02,0,0,55,6,6,31,Zombie Studios,M
414,World Championship Poker featuring Howard Lederer: All In,Wii,2006,Misc,505 Games,0.02,0,0,0,,,tbd,,Point of View,T
415,Meikyuu Cross Blood: Reloaded,X360,2011,Action,Unknown,0,0,0.02,0,,,,,,
416,Livly Garden,DS,2010,Simulation,Marvelous Interactive,0,0,0.02,0,,,,,,
417,Nicktoons Collection: Game Boy Advance Video Volume 3,GBA,2005,Misc,,0.01,0.01,0,0,,,,,,
418,The Awakened Fate Ultimatum,PS3,2014,Role-Playing,Nippon Ichi Software,0,0,0.02,0,65,20,7.3,23,Nippon Ichi Software,T
419,Spider-Man 3,PC,2007,Platform,Activision,0.02,0,0,0,62,16,7.1,29,Beenox,T
420,Xblaze: Lost Memories,PS3,2015,Adventure,Arc System Works,0.02,0,0,0,63,4,6.2,5,Arc System Works,M
421,Elminage III: Ankoku no Shito to Yaiyou no Kyuuden,PSP,2011,Role-Playing,Starfish,0,0,0.02,0,,,,,,
422,Commando: Steel Disaster,DS,2008,Shooter,Lexicon Entertainment,0.02,0,0,0,64,6,tbd,,Mana Comp. Soft.,E10+
423,Aria: The Natural ~Tooi Yume no Mirage~,PS2,2006,Adventure,Alchemist,0,0,0.02,0,,,,,,
424,Fallout Trilogy,PC,2004,Role-Playing,Ubisoft,0,0.02,0,0,,,8.9,31,Various,M
425,Katekyoo Hitman Reborn! Dream Hyper Battle! Wii,Wii,2008,Fighting,Marvelous Interactive,0,0,0.02,0,,,,,,
426,Natalie Brooks: Mystery at Hillcrest High,DS,2012,Action,Licensed 4U,0,0.02,0,0,,,,,,
427,Gal Gun,PS3,2012,Shooter,Alchemist,0,0,0.02,0,,,,,,
428,Hakuouki: Yuugi Roku DS,DS,2011,Adventure,Idea Factory,0,0,0.02,0,,,,,,
429,Shonen Jump's Shaman King: Master of Spirits 2,GBA,2005,Role-Playing,Konami Digital Entertainment,0.01,0.01,0,0,,,,,,
430,Toki no Kizuna: Hanayui Tsuzuri,PSP,2013,Adventure,Idea Factory,0,0,0.02,0,,,,,,
431,Rinne no Lagrange: Kamogawa Days,PS3,2012,Adventure,Namco Bandai Games,0,0,0.02,0,,,,,,
432,Code R,SAT,1998,Adventure,Quintet,0,0,0.02,0,,,,,,
433,The Idolmaster: Gravure For You! Vol.8,PS3,2012,Action,Namco Bandai Games,0,0,0.02,0,,,,,,
434,Spirits and Demons: 5 Game Pack,PC,2015,Misc,Focus Multimedia,0,0.02,0,0,,,,,,
435,Disney Sports Football,GBA,2002,Sports,Unknown,0.01,0.01,0,0,62,4,tbd,,Konami,E
436,Chicken Hunter,DS,2007,Shooter,Phoenix Games,0.02,0,0,0,39,5,tbd,,Phenomedia,E10+
437,Net High,PSV,2015,Adventure,Marvelous Games,0,0,0.02,0,,,,,,
438,Kao Challengers,PSP,2005,Platform,Atari,0.02,0,0,0,57,6,tbd,,"Atari, Atari SA",E
439,Hakuoki: Shinkai - Furi no Shou,PSV,2015,Action,Idea Factory,0,0,0.02,0,,,,,,
440,Jake Hunter: Detective Chronicles,DS,2008,Adventure,Aksys Games,0.02,0,0,0,47,12,tbd,,WorkJam,T
441,Spider-Man: Web of Shadows,PC,2008,Action,Activision,0,0.02,0,0,52,11,7.8,57,"Treyarch, Shaba Games",T
442,Demolition Company: Gold Edition,PC,2011,Simulation,,0,0.02,0,0,,,tbd,,Giants Software,
443,Onechanbara Special,PSP,2011,Action,D3Publisher,0,0,0.02,0,,,,,,
444,Headhunter: Redemption,XB,2004,Action,Sega,0.02,0,0,0,59,26,6.8,4,Amuze,M
445,Jewel Master: Cradle Of Rome 2,DS,2011,Puzzle,Rising Star Games,0,0.02,0,0,,,tbd,,Rising Star Games,E
446,Daikaijuu Battle: Ultra Coliseum,Wii,2008,Fighting,Namco Bandai Games,0,0,0.02,0,,,,,,
447,Saki: Achiga-Hen Portable,PSP,2013,Adventure,Alchemist,0,0,0.02,0,,,,,,
448,Minna de Dokusho: Keatai Shousetsu Desu,PSP,2008,Misc,Dorart,0,0,0.02,0,,,,,,
449,Polar Bowler,DS,2008,Sports,Mumbo Jumbo,0.02,0,0,0,,,tbd,,Engine Software,E
450,Prehistorik Man,GBA,2001,Platform,THQ,0.01,0.01,0,0,69,11,tbd,,Titus Software,E
451,Winter Sports 2011,X360,2011,Sports,DTP Entertainment,0,0.02,0,0,,,,,DTP Entertainment,
452,F1 2002,GBA,2002,Racing,"Destination Software, Inc",0.01,0.01,0,0,,,tbd,,Magic Pockets,E
453,Chicago Enforcer,XB,2005,Shooter,Kemco,0.02,0,0,0,33,9,2.8,4,Touchdown Entertainment,M
454,TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.7,PS3,2015,Misc,Namco Bandai Games,0,0,0.02,0,,,,,,
455,The Lord of the Rings Online: Mines of Moria,PC,2008,Role-Playing,Codemasters Online,0,0.02,0,0,85,24,8.2,99,Turbine Inc.,T
456,Chevrolet Camaro: Wild Ride,DS,2010,Racing,Storm City Games,0.02,0,0,0,,,tbd,,Visual Impact,E
457,Jinguuji Saburou DS: Akai Chou,DS,2010,Adventure,Arc System Works,0,0,0.02,0,,,,,,
458,Carmageddon: Max Damage,XOne,2016,Action,Stainless Games,0.01,0.01,0,0,52,15,7.1,12,Stainless Games,M
459,Stormrise,PC,2009,Strategy,Sega,0,0.02,0,0,42,15,4.9,22,Creative Assembly,M
460,Dance Dance Revolution Extra Mix,PS,2001,Simulation,Konami Digital Entertainment,0,0,0.02,0,,,,,,
461,UnchainBlades EXXiV,PSP,2012,Role-Playing,FuRyu,0,0,0.02,0,,,,,,
462,Meitantei Conan: Kieta Hakase to Machigai Sagashi no Tou,DS,2008,Adventure,Namco Bandai Games,0,0,0.02,0,,,,,,
463,Nobunaga's Ambition: Tenshouki with Power-Up Kit HD Version,PSV,2015,Strategy,Tecmo Koei,0,0,0.02,0,,,,,,
464,Super Bowling,N64,1999,Sports,Athena,0.02,0,0,0,,,,,,
465,Rat Attack!,N64,2000,Puzzle,Mindscape,0.02,0,0,0,,,,,,
466,Kawaii Koinu DS 3,DS,2010,Simulation,MTO,0,0,0.02,0,,,,,,
467,Hoppie,DS,2011,Platform,Jack of All Games,0.02,0,0,0,,,tbd,,Jack of All Games,E
468,Chuugen no Hasha: Sangoku Shouseiden,PSP,2006,Strategy,Namco Bandai Games,0,0,0.02,0,,,,,,
469,Resident Evil 4 HD,XOne,2016,Shooter,Capcom,0.02,0,0,0,,,,,,
470,Largo Winch .// Commando Sar,PS,2002,Adventure,Ubisoft,0.01,0.01,0,0,,,,,,
471,Joker no Kuni no Alice: Wonderful Wonder World,PSP,2011,Adventure,Quinrose,0,0,0.02,0,,,,,,
472,Cross Treasures,DS,2009,Role-Playing,Square Enix,0,0,0.02,0,,,,,,
